X,Y,Z,Bx,By,Bz
-0.1,-0.9,-0.1,0.0,0.0,0.0
-0.1,-0.9,-0.04444444,0.0,0.0,0.0
-0.1,-0.9,-0.01111111,0.0,0.0,0.0
-0.1,-0.9,0.0,0.0,0.0,0.0
-0.1,-0.9,0.01111111,0.0,0.0,0.0
-0.1,-0.9,0.04444444,0.0,0.0,0.0
-0.1,-0.9,0.1,0.0,0.0,0.0
-0.1,-0.9,0.17777778,0.0,0.0,0.0
-0.1,-0.9,0.27777778,0.0,0.0,0.0
-0.1,-0.9,0.4,0.0,0.0,0.0
-0.1,-0.9,0.54444444,-5859.327496628965,45225.83231594274,-2405.642871787087
-0.1,-0.9,0.71111111,-4363.13274243646,34525.592006600964,-9890.141196263956
-0.1,-0.9,0.9,-3373.8410640219217,23712.642648497702,-12024.005846361611
-0.1,-0.9,1.11111111,-2600.7289783757033,15259.648329790838,-11027.89166048226
-0.1,-0.9,1.34444444,-1961.7366279374687,9490.993309016301,-8923.594293727487
-0.1,-0.9,1.6,-1450.0259834167512,5818.936975632571,-6780.753208602651
-0.1,-0.9,1.87777778,-1058.6493092369733,3560.8331863077724,-4991.148045742534
-0.1,-0.9,2.17777778,-769.4165972716622,2192.6305853532454,-3621.468033309509
-0.1,-0.9,2.5,-559.93349979464,1365.6881517428744,-2617.3881018278917
-0.1,-0.9,2.84444444,-409.5957629690733,863.1130135551415,-1896.349393937331
-0.1,-0.9,3.21111111,-301.88803292211713,554.4055622096955,-1382.6070759911315
-0.1,-0.9,3.6,-224.4835837683872,362.1655733614308,-1016.638403602885
-0.1,-0.9,4.01111111,-168.5197862103149,240.60147060019105,-754.7892086552041
-0.1,-0.9,4.44444444,-127.74177867701363,162.4866797106555,-566.0986645889346
-0.1,-0.9,4.9,-97.76839401794619,111.47600962214271,-428.9443280741774
-0.1,-0.9,5.37777778,-75.53392695311851,77.63409056364254,-328.3041835015471
-0.1,-0.9,5.87777778,-58.886497098921595,54.83689654522343,-253.73335904253508
-0.1,-0.9,6.4,-46.307253927031326,39.253837340269726,-197.9371137787437
-0.1,-0.9,6.94444444,-36.71645592336406,28.45308011875085,-155.78687151804303
-0.1,-0.9,7.51111111,-29.34059763570405,20.8679213874946,-123.64834283734899
-0.1,-0.9,8.1,-23.62079730977501,15.474476434155541,-98.9238910520196
-0.1,-0.9,8.71111111,-19.14982468094811,11.594294837501861,-79.7402003052721
-0.1,-0.9,9.34444444,-15.628413751000894,8.771823138046727,-64.73411325580776
-0.1,-0.9,10.0,-12.834806183835338,6.697272703506697,-52.90482069119548
-0.1,-0.71111111,-10.0,-14.591690647379744,-4.973943371075551,-50.58482304634541
-0.1,-0.71111111,-9.34444444,-17.93305889894762,-6.498184753511625,-61.73975356031203
-0.1,-0.71111111,-8.71111111,-22.20141337379695,-8.565682418098874,-75.84682848021708
-0.1,-0.71111111,-8.1,-27.70198824315326,-11.3987789273298,-93.82256979175725
-0.1,-0.71111111,-7.51111111,-34.857372062367425,-15.323237840560381,-116.91091762875905
-0.1,-0.71111111,-6.94444444,-44.25952703490181,-20.8223308391436,-146.81536984170114
-0.1,-0.71111111,-6.4,-56.7480211605186,-28.622514356464297,-185.8901861846368
-0.1,-0.71111111,-5.87777778,-73.52934778262102,-39.830977844981156,-237.41916782271406
-0.1,-0.71111111,-5.37777778,-96.36183380281723,-56.15966713819653,-306.02443817700026
-0.1,-0.71111111,-4.9,-127.84582079989298,-80.29528431649189,-398.26905819251255
-0.1,-0.71111111,-4.44444444,-171.88703084049445,-116.51914437410657,-523.5456557997148
-0.1,-0.71111111,-4.01111111,-234.44677822130976,-171.75869847057362,-695.3813745438226
-0.1,-0.71111111,-3.6,-324.77444042115275,-257.39137249858226,-933.3284582642681
-0.1,-0.71111111,-3.21111111,-457.45677791783,-392.3616432755165,-1265.6202218432559
-0.1,-0.71111111,-2.84444444,-655.8546213694634,-608.5728897830743,-1732.6710020500618
-0.1,-0.71111111,-2.5,-957.8744762181982,-960.1227391233317,-2391.0610594985433
-0.1,-0.71111111,-2.17777778,-1425.5534246087404,-1538.6680069383585,-3316.394198852317
-0.1,-0.71111111,-1.87777778,-2160.4496578115513,-2497.413444412286,-4600.522796622628
-0.1,-0.71111111,-1.6,-3326.559488434639,-4084.1411476138055,-6333.693700543091
-0.1,-0.71111111,-1.34444444,-5179.544841227525,-6677.664476825187,-8558.830602387421
-0.1,-0.71111111,-1.11111111,-8093.426136215535,-10824.53427535017,-11196.556580613476
-0.1,-0.71111111,-0.9,-12568.933755706446,-17349.32342916092,-13952.235610435831
-0.1,-0.71111111,-0.71111111,-19217.05973041003,-27787.924168426613,-15973.26957752353
-0.1,-0.71111111,-0.54444444,0.0,0.0,0.0
-0.1,-0.71111111,-0.4,0.0,0.0,0.0
-0.1,-0.71111111,-0.27777778,0.0,0.0,0.0
-0.1,-0.71111111,-0.17777778,0.0,0.0,0.0
-0.1,-0.71111111,-0.1,0.0,0.0,0.0
-0.1,-0.71111111,-0.04444444,0.0,0.0,0.0
-0.1,-0.71111111,-0.01111111,0.0,0.0,0.0
-0.1,-0.71111111,0.0,0.0,0.0,0.0
-0.1,-0.71111111,0.01111111,0.0,0.0,0.0
-0.1,-0.71111111,0.04444444,0.0,0.0,0.0
-0.1,-0.71111111,0.1,0.0,0.0,0.0
-0.1,-0.71111111,0.17777778,0.0,0.0,0.0
-0.1,-0.71111111,0.27777778,0.0,0.0,0.0
-0.1,-0.71111111,0.4,0.0,0.0,0.0
-0.1,-0.71111111,0.54444444,0.0,0.0,0.0
-0.1,-0.71111111,0.71111111,-3522.345884060952,50459.61721751169,-28612.34191030615
-0.1,-0.71111111,0.9,-3345.6296188919055,29716.829455544976,-24278.81988547736
-0.1,-0.71111111,1.11111111,-2797.5027687819415,17035.281010508163,-18121.94965523266
-0.1,-0.71111111,1.34444444,-2151.3691383438777,9732.257365899592,-12834.081618205364
-0.1,-0.71111111,1.6,-1582.8698368979594,5599.967493796255,-8899.895875937873
-0.1,-0.71111111,1.87777778,-1141.9954010707459,3266.3440794140106,-6137.9677930219
-0.1,-0.71111111,2.17777778,-819.5412056552354,1939.3744015565508,-4247.1826860421925
-0.1,-0.71111111,2.5,-589.7061846798775,1174.9380001989957,-2963.7218630404527
-0.1,-0.71111111,2.84444444,-427.3202445803286,727.0163046850824,-2091.559123585848
-0.1,-0.71111111,3.21111111,-312.5438250201921,459.4655311576142,-1494.8817770214393
-0.1,-0.71111111,3.6,-230.9776174996704,296.4037632021688,-1082.584102401798
-0.1,-0.71111111,4.01111111,-172.539060170399,194.99846562704306,-794.3451719145768
-0.1,-0.71111111,4.44444444,-130.26978774258657,130.68265717886018,-590.3164925676207
-0.1,-0.71111111,4.9,-99.38431385247364,89.11316478485483,-444.0661827493901
-0.1,-0.71111111,5.37777778,-76.58328072822916,61.75957383959513,-337.9248106905795
-0.1,-0.71111111,5.87777778,-59.5784011697041,43.45366322076741,-259.9633106776111
-0.1,-0.71111111,6.4,-46.77017599347687,31.006795400986686,-202.03914915036228
-0.1,-0.71111111,6.94444444,-37.03050490893572,22.41693446729396,-158.53040235400184
-0.1,-0.71111111,7.51111111,-29.55647491874434,16.405778950809598,-125.51041940647131
-0.1,-0.71111111,8.1,-23.771053119537306,12.144026411435044,-100.20524176008713
-0.1,-0.71111111,8.71111111,-19.255646713295526,9.085469392589816,-80.63340801282617
-0.1,-0.71111111,9.34444444,-15.703777286095196,6.865182319339465,-65.36435631104015
-0.1,-0.71111111,10.0,-12.889046452589499,5.236043646744767,-53.35461771773856
-0.1,-0.54444444,-10.0,-14.636695747802825,-3.7215025230507797,-50.87112331865955
-0.1,-0.54444444,-9.34444444,-17.996495023912622,-4.864963171413212,-62.139615904587146
-0.1,-0.54444444,-8.71111111,-22.291923549683435,-6.417576770604699,-76.41156190433328
-0.1,-0.54444444,-8.1,-27.83282301990975,-8.547760097031354,-94.62967169490975
-0.1,-0.54444444,-7.51111111,-35.04916405443972,-11.502916261598497,-118.0790729397846
-0.1,-0.54444444,-6.94444444,-44.54494413853678,-15.651219134799108,-148.52901644308196
-0.1,-0.54444444,-6.4,-57.17972046739379,-21.548209358104053,-188.44041102645673
-0.1,-0.54444444,-5.87777778,-74.19384685546792,-30.044491703161285,-241.27294304135822
-0.1,-0.54444444,-5.37777778,-97.40426483114445,-42.46273812956442,-311.9439075086792
-0.1,-0.54444444,-4.9,-129.51507841870253,-60.893254475631934,-407.5207592512618
-0.1,-0.54444444,-4.44444444,-174.62024596074227,-88.69604191162149,-538.2742665479886
-0.1,-0.54444444,-4.01111111,-239.03149583631836,-131.3673983458773,-719.2893814829879
-0.1,-0.54444444,-3.6,-332.6685918932643,-198.05965176550595,-972.9333540024321
-0.1,-0.54444444,-3.21111111,-471.43790853780206,-304.28283880494644,-1332.6143745304164
-0.1,-0.54444444,-2.84444444,-681.3745276362246,-476.75302864578856,-1848.3963310144031
-0.1,-0.54444444,-2.5,-1005.9609750905632,-762.1066285543833,-2595.0080526336715
-0.1,-0.54444444,-2.17777778,-1519.1630965043646,-1242.3400079175105,-3682.1226882955266
-0.1,-0.54444444,-1.87777778,-2348.5436368407786,-2060.9057256221367,-5264.244225216012
-0.1,-0.54444444,-1.6,-3715.101741464076,-3461.6960913333764,-7540.948905383339
-0.1,-0.54444444,-1.34444444,-5997.335751854154,-5829.562763783452,-10728.43940368382
-0.1,-0.54444444,-1.11111111,-9822.715778461095,-9682.848440381975,-15001.114867374486
-0.1,-0.54444444,-0.9,-16196.110344629124,-15583.76137918123,-20585.760945193288
-0.1,-0.54444444,-0.71111111,0.0,0.0,0.0
-0.1,-0.54444444,-0.54444444,0.0,0.0,0.0
-0.1,-0.54444444,-0.4,0.0,0.0,0.0
-0.1,-0.54444444,-0.27777778,0.0,0.0,0.0
-0.1,-0.54444444,-0.17777778,0.0,0.0,0.0
-0.1,-0.54444444,-0.1,0.0,0.0,0.0
-0.1,-0.54444444,-0.04444444,0.0,0.0,0.0
-0.1,-0.54444444,-0.01111111,0.0,0.0,0.0
-0.1,-0.54444444,0.0,0.0,0.0,0.0
-0.1,-0.54444444,0.01111111,0.0,0.0,0.0
-0.1,-0.54444444,0.04444444,0.0,0.0,0.0
-0.1,-0.54444444,0.1,0.0,0.0,0.0
-0.1,-0.54444444,0.17777778,0.0,0.0,0.0
-0.1,-0.54444444,0.27777778,0.0,0.0,0.0
-0.1,-0.54444444,0.4,0.0,0.0,0.0
-0.1,-0.54444444,0.54444444,0.0,0.0,0.0
-0.1,-0.54444444,0.71111111,0.0,0.0,0.0
-0.1,-0.54444444,0.9,-2884.7811318753334,31779.188309988975,-40079.317204480176
-0.1,-0.54444444,1.11111111,-2895.169053813583,16611.454532749165,-25780.40353008429
-0.1,-0.54444444,1.34444444,-2300.7838796156166,8897.120526513276,-16591.922204916784
-0.1,-0.54444444,1.6,-1689.7920877545166,4880.3215624251725,-10774.670156713464
-0.1,-0.54444444,1.87777778,-1207.5577960584037,2746.238081054442,-7092.058078126455
-0.1,-0.54444444,2.17777778,-857.9384326766344,1587.2267768497913,-4744.14372960352
-0.1,-0.54444444,2.5,-612.0005183589687,942.3242590022396,-3229.273043350487
-0.1,-0.54444444,2.84444444,-440.3531618129395,574.2378523234495,-2237.2719751751333
-0.1,-0.54444444,3.21111111,-320.2676657872976,358.7179137211188,-1576.9817014558996
-0.1,-0.54444444,3.6,-235.63217544883557,229.3568327352064,-1130.0464910490648
-0.1,-0.54444444,4.01111111,-175.39441764184676,149.85116246207718,-822.4646704263671
-0.1,-0.54444444,4.44444444,-132.05312417077621,99.88520097243929,-607.3662499774575
-0.1,-0.54444444,4.9,-100.51782810330823,67.82228354639531,-454.6307828739488
-0.1,-0.54444444,5.37777778,-77.31602842165562,46.84440532672868,-344.6049921224605
-0.1,-0.54444444,5.87777778,-60.05976392508472,32.86938021800646,-264.26783496598006
-0.1,-0.54444444,6.4,-47.09125958592606,23.40225545436145,-204.86207274253348
-0.1,-0.54444444,6.94444444,-37.247785402200364,16.888390360620576,-160.4122552970958
-0.1,-0.54444444,7.51111111,-29.705523003816417,12.341236220509394,-126.78421603775644
-0.1,-0.54444444,8.1,-23.8746135735129,9.123986660123728,-101.07981684888432
-0.1,-0.54444444,8.71111111,-19.328475166369778,6.8189580677318045,-81.2419192094297
-0.1,-0.54444444,9.34444444,-15.755579197447652,5.148053077729359,-65.79304393717699
-0.1,-0.54444444,10.0,-12.926289517817963,3.923493239546666,-53.66016054769707
-0.1,-0.4,-10.0,-14.665645772961431,-2.623565231808942,-51.052472007205196
-0.1,-0.4,-9.34444444,-18.037320442344047,-3.430850547590302,-62.3930856549166
-0.1,-0.4,-8.71111111,-22.35020688116997,-4.52764566796853,-76.76986008105371
-0.1,-0.4,-8.1,-27.917133462959328,-6.033511715246811,-95.14228685184446
-0.1,-0.4,-7.51111111,-35.17286501128972,-8.124357415342883,-118.82195655809825
-0.1,-0.4,-6.94444444,-44.72923335387318,-11.062446021695944,-149.62050061597697
-0.1,-0.4,-6.4,-57.458844664804374,-15.244400823281623,-190.06783305237187
-0.1,-0.4,-5.87777778,-74.62423403919409,-21.27917441711476,-243.73797797708073
-0.1,-0.4,-5.37777778,-98.0809099380041,-30.1169030029556,-315.74122375644555
-0.1,-0.4,-4.9,-130.60162318731113,-43.26547802710178,-413.4771725439718
-0.1,-0.4,-4.44444444,-176.40573157847223,-63.161518345718,-547.8000161456115
-0.1,-0.4,-4.01111111,-242.04047927481307,-93.81743552678807,-734.8413164353499
-0.1,-0.4,-3.6,-337.88137881750083,-141.97134453366638,-998.8865192855441
-0.1,-0.4,-3.21111111,-480.7453800322914,-219.16658725945206,-1376.9343044777272
-0.1,-0.4,-2.84444444,-698.5494876136917,-345.5669728702515,-1925.9002760073397
-0.1,-0.4,-2.5,-1038.8040318355856,-557.0150891709168,-2733.785826768637
-0.1,-0.4,-2.17777778,-1584.3982805791181,-918.0113965448143,-3936.11373238304
-0.1,-0.4,-1.87777778,-2483.2775229739927,-1544.6599433895292,-5736.956327922782
-0.1,-0.4,-1.6,-4003.892370871403,-2640.1252633412305,-8425.022134517772
-0.1,-0.4,-1.34444444,-6634.4383380177005,-4524.359335023625,-12347.589551206434
-0.1,-0.4,-1.11111111,-11241.931042420381,-7531.873744643409,-17752.766495191663
-0.1,-0.4,-0.9,0.0,0.0,0.0
-0.1,-0.4,-0.71111111,0.0,0.0,0.0
-0.1,-0.4,-0.54444444,0.0,0.0,0.0
-0.1,-0.4,-0.4,0.0,0.0,0.0
-0.1,-0.4,-0.27777778,0.0,0.0,0.0
-0.1,-0.4,-0.17777778,0.0,0.0,0.0
-0.1,-0.4,-0.1,0.0,0.0,0.0
-0.1,-0.4,-0.04444444,0.0,0.0,0.0
-0.1,-0.4,-0.01111111,0.0,0.0,0.0
-0.1,-0.4,0.0,0.0,0.0,0.0
-0.1,-0.4,0.01111111,0.0,0.0,0.0
-0.1,-0.4,0.04444444,0.0,0.0,0.0
-0.1,-0.4,0.1,0.0,0.0,0.0
-0.1,-0.4,0.17777778,0.0,0.0,0.0
-0.1,-0.4,0.27777778,0.0,0.0,0.0
-0.1,-0.4,0.4,0.0,0.0,0.0
-0.1,-0.4,0.54444444,0.0,0.0,0.0
-0.1,-0.4,0.71111111,0.0,0.0,0.0
-0.1,-0.4,0.9,0.0,0.0,0.0
-0.1,-0.4,1.11111111,-2970.005415885934,14012.723912056836,-32429.597870665388
-0.1,-0.4,1.34444444,-2424.2354211112156,7201.496987565867,-19623.545361897766
-0.1,-0.4,1.6,-1773.038969680231,3823.7632396982885,-12205.115233152379
-0.1,-0.4,1.87777778,-1256.2138124635514,2099.1078106182567,-7789.509764462219
-0.1,-0.4,2.17777778,-885.4715014071983,1190.9405923366344,-5095.776376928715
-0.1,-0.4,2.5,-627.5982892296068,697.3363179467443,-3412.586075778284
-0.1,-0.4,2.84444444,-449.3096190454474,420.5547671491041,-2335.993640376289
-0.1,-0.4,3.21111111,-325.50557101035866,260.6558621939511,-1631.8167695660813
-0.1,-0.4,3.6,-238.75708625997873,165.65772951604876,-1161.401103434111
-0.1,-0.4,4.01111111,-177.29663769788496,107.73011924372047,-840.8836273111306
-0.1,-0.4,4.44444444,-133.23401346831645,71.54764901014703,-618.4601172679662
-0.1,-0.4,4.9,-101.26483588260395,48.44119457694398,-461.46881240630853
-0.1,-0.4,5.37777778,-77.79707555582925,33.38104451036986,-348.91066613293407
-0.1,-0.4,5.87777778,-60.3747975387315,23.3790411799163,-267.03292011813056
-0.1,-0.4,6.4,-47.300863177586045,16.620179611198168,-206.6704489643052
-0.1,-0.4,6.94444444,-37.389328991416065,11.979165795020204,-161.61506802173315
-0.1,-0.4,7.51111111,-29.802448306265177,8.744805476275705,-127.59687057971652
-0.1,-0.4,8.1,-23.941859812854904,6.459566518183414,-101.636916242064
-0.1,-0.4,8.71111111,-19.375707231182048,4.824180897746174,-81.62903710203433
-0.1,-0.4,9.34444444,-15.789139338973811,3.639851172570999,-66.06546650162385
-0.1,-0.4,10.0,-12.950395849392951,2.772605892368112,-53.85414816372647
-0.1,-0.27777778,-10.0,-14.682775506713337,-1.6880903265240632,-51.156818219591344
-0.1,-0.27777778,-9.34444444,-18.061480556185852,-2.2077258419510017,-62.538982971744986
-0.1,-0.27777778,-8.71111111,-22.38470565485605,-2.913855967497471,-76.97618850209915
-0.1,-0.27777778,-8.1,-27.967052210147337,-3.883594127554746,-95.43763964942737
-0.1,-0.27777778,-7.51111111,-35.246133881837764,-5.230475586948465,-119.25026684432352
-0.1,-0.27777778,-6.94444444,-44.83844374589181,-7.123905954420745,-150.2503111242252
-0.1,-0.27777778,-6.4,-57.62436413970143,-9.820337706791445,-191.00784204733492
-0.1,-0.27777778,-5.87777778,-74.8796744536209,-13.714007063232025,-245.16359297984576
-0.1,-0.27777778,-5.37777778,-98.48297157352319,-19.421026033010918,-317.9408201274457
-0.1,-0.27777778,-4.9,-131.2482357883183,-27.921152523688786,-416.9343331893812
-0.1,-0.27777778,-4.44444444,-177.47045927077906,-40.80168735071043,-553.3429575032225
-0.1,-0.27777778,-4.01111111,-243.83972035194682,-60.68519132736684,-743.920495931839
-0.1,-0.27777778,-3.6,-341.0099364323838,-91.99488724981535,-1014.1022516061698
-0.1,-0.27777778,-3.21111111,-486.35966761336095,-142.3516137093937,-1403.0622096424818
-0.1,-0.27777778,-2.84444444,-708.9817194151472,-225.16793334314858,-1971.924650295622
-0.1,-0.27777778,-2.5,-1058.9475351722597,-364.5266318079148,-2816.9906963202616
-0.1,-0.27777778,-2.17777778,-1624.9593101521718,-604.3522422180937,-4090.319592287071
-0.1,-0.27777778,-1.87777778,-2568.6912469522695,-1025.1158025067132,-6028.5473183623835
-0.1,-0.27777778,-1.6,-4192.0244100699265,-1770.5271336351457,-8979.985404338293
-0.1,-0.27777778,-1.34444444,-7064.681564557504,-3068.1159153178046,-13371.450861541489
-0.1,-0.27777778,-1.11111111,-12235.886994973127,-5100.956717856449,-19375.366183640668
-0.1,-0.27777778,-0.9,0.0,0.0,0.0
-0.1,-0.27777778,-0.71111111,0.0,0.0,0.0
-0.1,-0.27777778,-0.54444444,0.0,0.0,0.0
-0.1,-0.27777778,-0.4,0.0,0.0,0.0
-0.1,-0.27777778,-0.27777778,0.0,0.0,0.0
-0.1,-0.27777778,-0.17777778,0.0,0.0,0.0
-0.1,-0.27777778,-0.1,0.0,0.0,0.0
-0.1,-0.27777778,-0.04444444,0.0,0.0,0.0
-0.1,-0.27777778,-0.01111111,0.0,0.0,0.0
-0.1,-0.27777778,0.0,0.0,0.0,0.0
-0.1,-0.27777778,0.01111111,0.0,0.0,0.0
-0.1,-0.27777778,0.04444444,0.0,0.0,0.0
-0.1,-0.27777778,0.1,0.0,0.0,0.0
-0.1,-0.27777778,0.17777778,0.0,0.0,0.0
-0.1,-0.27777778,0.27777778,0.0,0.0,0.0
-0.1,-0.27777778,0.4,0.0,0.0,0.0
-0.1,-0.27777778,0.54444444,0.0,0.0,0.0
-0.1,-0.27777778,0.71111111,0.0,0.0,0.0
-0.1,-0.27777778,0.9,0.0,0.0,0.0
-0.1,-0.27777778,1.11111111,-3082.397871593348,10151.55219908266,-37086.32957337063
-0.1,-0.27777778,1.34444444,-2530.838827433943,5090.741427288709,-21670.405623973777
-0.1,-0.27777778,1.6,-1835.3477821380384,2646.904391899957,-13138.168549235541
-0.1,-0.27777778,1.87777778,-1290.0501363417632,1429.746825906156,-8231.896506310004
-0.1,-0.27777778,2.17777778,-903.7978570037069,801.3995416362736,-5314.060447110078
-0.1,-0.27777778,2.5,-637.6909319324313,465.01187533233986,-3524.5394976901653
-0.1,-0.27777778,2.84444444,-454.99418898401836,278.53449931639216,-2395.544564126265
-0.1,-0.27777778,3.21111111,-328.78463164044285,171.73776577184015,-1664.5844017354805
-0.1,-0.27777778,3.6,-240.6936664442196,108.70983714172002,-1180.0024425704175
-0.1,-0.27777778,4.01111111,-178.46650712898,70.47491934759023,-851.7495244503134
-0.1,-0.27777778,4.44444444,-133.955984380159,46.68934899990852,-624.9758900950116
-0.1,-0.27777778,4.9,-101.71942275434145,31.548397742876645,-465.470952379987
-0.1,-0.27777778,5.37777778,-78.08872837515011,21.705344825875326,-351.4236083659164
-0.1,-0.27777778,5.87777778,-60.5652246054485,15.181856632814844,-268.64305572967174
-0.1,-0.27777778,6.4,-47.427249082952926,10.781136711711303,-207.72152930656316
-0.1,-0.27777778,6.94444444,-37.47450207198744,7.763627369832385,-162.31310834753023
-0.1,-0.27777778,7.51111111,-29.8606728896198,5.663176979696146,-128.067887336589
-0.1,-0.27777778,8.1,-23.982197410797788,4.180571485512112,-101.95946914264361
-0.1,-0.27777778,8.71111111,-19.404004545348275,3.120463665246964,-81.85297208657002
-0.1,-0.27777778,9.34444444,-15.809224475238613,2.353292006835867,-66.2229340040722
-0.1,-0.27777778,10.0,-12.964809936312363,1.7918634019341584,-53.966205325760015
-0.1,-0.17777778,-10.0,-14.69173781884104,-0.9198327878034119,-51.20844610141941
-0.1,-0.17777778,-9.34444444,-18.07411851906264,-1.2026962807513732,-62.6111692622663
-0.1,-0.17777778,-8.71111111,-22.402748073193045,-1.5869756652800417,-77.07827690069495
-0.1,-0.17777778,-8.1,-27.993154398941904,-2.114558691130193,-95.583783367708
-0.1,-0.17777778,-7.51111111,-35.284440036649976,-2.84710633170531,-119.46221812995795
-0.1,-0.17777778,-6.94444444,-44.89553498439356,-3.87659509750397,-150.5620194694546
-0.1,-0.17777778,-6.4,-57.710889088417666,-5.342227036771869,-191.4731727765558
-0.1,-0.17777778,-5.87777778,-75.01321423871475,-7.457941228517781,-245.8695258862916
-0.1,-0.17777778,-5.37777778,-98.69320714639123,-10.558045432313579,-319.03048002324465
-0.1,-0.17777778,-4.9,-131.58648722424667,-15.174127438734207,-418.64801184860096
-0.1,-0.17777778,-4.44444444,-178.02782926017403,-22.167501161169916,-556.092843351084
-0.1,-0.17777778,-4.01111111,-244.78266708808232,-32.96174922408804,-748.4299883867563
-0.1,-0.17777778,-3.6,-342.6524154059668,-49.95962319875719,-1021.6719537108835
-0.1,-0.17777778,-3.21111111,-489.3149205367214,-77.30633736201592,-1416.0901418256813
-0.1,-0.17777778,-2.84444444,-714.4948008536414,-122.313736513019,-1994.946629418561
-0.1,-0.17777778,-2.5,-1069.656004893978,-198.1603846388416,-2858.798952017405
-0.1,-0.17777778,-2.17777778,-1646.7155875382941,-329.03689165475276,-4168.302400990433
-0.1,-0.17777778,-1.87777778,-2615.132865357605,-559.7593627753257,-6177.348692321225
-0.1,-0.17777778,-1.6,-4296.450518225336,-972.0067190968471,-9266.629018853062
-0.1,-0.17777778,-1.34444444,-7310.835987582294,-1700.414514889199,-13906.175460479602
-0.1,-0.17777778,-1.11111111,-12825.151250905528,-2865.64607751977,-20193.905537144274
-0.1,-0.17777778,-0.9,0.0,0.0,0.0
-0.1,-0.17777778,-0.71111111,0.0,0.0,0.0
-0.1,-0.17777778,-0.54444444,0.0,0.0,0.0
-0.1,-0.17777778,-0.4,0.0,0.0,0.0
-0.1,-0.17777778,-0.27777778,0.0,0.0,0.0
-0.1,-0.17777778,-0.17777778,0.0,0.0,0.0
-0.1,-0.17777778,-0.1,0.0,0.0,0.0
-0.1,-0.17777778,-0.04444444,0.0,0.0,0.0
-0.1,-0.17777778,-0.01111111,0.0,0.0,0.0
-0.1,-0.17777778,0.0,0.0,0.0,0.0
-0.1,-0.17777778,0.01111111,0.0,0.0,0.0
-0.1,-0.17777778,0.04444444,0.0,0.0,0.0
-0.1,-0.17777778,0.1,0.0,0.0,0.0
-0.1,-0.17777778,0.17777778,0.0,0.0,0.0
-0.1,-0.17777778,0.27777778,0.0,0.0,0.0
-0.1,-0.17777778,0.4,0.0,0.0,0.0
-0.1,-0.17777778,0.54444444,0.0,0.0,0.0
-0.1,-0.17777778,0.71111111,0.0,0.0,0.0
-0.1,-0.17777778,0.9,0.0,0.0,0.0
-0.1,-0.17777778,1.11111111,-3241.794961262662,6101.593143102243,-39716.84658768042
-0.1,-0.17777778,1.34444444,-2620.9618712428723,3002.320878849179,-22803.116469308265
-0.1,-0.17777778,1.6,-1879.3993048161146,1537.4812956434755,-13643.14144558426
-0.1,-0.17777778,1.87777778,-1311.84731786419,820.9490572186937,-8466.986741317276
-0.1,-0.17777778,2.17777778,-914.9705934480398,456.15791684524953,-5428.439375396291
-0.1,-0.17777778,2.5,-643.6305166578223,262.927220937597,-3582.578092104998
-0.1,-0.17777778,2.84444444,-458.26047015862,156.67834067760768,-2426.1659246003537
-0.1,-0.17777778,3.21111111,-330.63704347850665,96.21303027148925,-1681.3281189606219
-0.1,-0.17777778,3.6,-241.77414295377744,60.706014664197774,-1189.4609837497967
-0.1,-0.17777778,4.01111111,-179.1131002145609,39.251962616306265,-857.2533869242312
-0.1,-0.17777778,4.44444444,-134.35212615432928,25.948634031132894,-628.2661332142362
-0.1,-0.17777778,4.9,-101.96742229814895,17.50264440810577,-467.4868655157284
-0.1,-0.17777778,5.37777778,-78.24710629850107,12.02397997317732,-352.6868247105124
-0.1,-0.17777778,5.87777778,-60.66824479993679,8.399659183627692,-269.45108694960663
-0.1,-0.17777778,6.4,-47.49541093739967,5.9584967253092165,-208.2482659102536
-0.1,-0.17777778,6.94444444,-37.520318116582466,4.2868458666548035,-162.66251195866386
-0.1,-0.17777778,7.51111111,-29.891924328929605,3.1245535797160358,-128.30341962382326
-0.1,-0.17777778,8.1,-24.003807828729222,2.304955626805076,-102.12062478034666
-0.1,-0.17777778,8.71111111,-19.41914023875641,1.7194209420922688,-81.96477387048714
-0.1,-0.17777778,9.34444444,-15.819952757486332,1.2960026345683224,-66.30150137138538
-0.1,-0.17777778,10.0,-12.972499786164626,0.9863450991505224,-54.022084694525894
-0.1,-0.1,-10.0,-14.695554387692745,-0.3212999064522475,-51.22751896618277
-0.1,-0.1,-9.34444444,-18.07949567636506,-0.419512181235353,-62.63782000473121
-0.1,-0.1,-8.71111111,-22.410417633664295,-0.5526916978838513,-77.11594126715103
-0.1,-0.1,-8.1,-28.004239343091584,-0.7351558355232396,-95.6376604243068
-0.1,-0.1,-7.51111111,-35.300691303437915,-0.9879257573646758,-119.5402905585107
-0.1,-0.1,-6.94444444,-44.91973048510837,-1.3422483858058383,-150.6767326096275
-0.1,-0.1,-6.4,-57.747519592246036,-1.8452364645263415,-191.64424966333306
-0.1,-0.1,-5.87777778,-75.06968757197646,-2.5689855707171945,-246.12877366124297
-0.1,-0.1,-5.37777778,-98.78202183398555,-3.625648168297647,-319.4301678061332
-0.1,-0.1,-4.9,-131.72924429096457,-5.192614056858848,-419.2757691473448
-0.1,-0.1,-4.44444444,-178.26287205617032,-7.555634311902851,-557.0987654987906
-0.1,-0.1,-4.01111111,-245.18008960039197,-11.18399371078041,-750.077112677453
